Status ID,Customer ID,Count,Quarter,Satisfaction Score,Customer Status,Churn Label,Churn Value,Churn Score,CLTV,Churn Category,Churn Reason
HRHBED9159,1833-VGRUM,1,Q3,2,Churned,Yes,1,71,4684,Price,Price too high
HHNMPG7841,8374-XGEJJ,1,Q3,1,Churned,Yes,1,87,3123,Dissatisfaction,Product dissatisfaction
OJKCQV3984,6946-LMSQS,1,Q3,1,Churned,Yes,1,90,2673,Competitor,Competitor made better offer
ZKTDSB1865,4039-HEUNW,1,Q3,3,Churned,Yes,1,82,4652,Price,Lack of affordable download/upload speed
JXJHIU5349,0812-WUPTB,1,Q3,2,Churned,Yes,1,69,3022,Price,Long distance charges
HSNHHS9336,2403-BCASL,1,Q3,2,Churned,Yes,1,93,3711,Other,Don't know
HMFXPM2913,3871-IKPYH,1,Q3,3,Churned,Yes,1,83,2767,Other,Moved
JMOGPJ3664,1304-NECVQ,1,Q3,2,Churned,Yes,1,92,5203,Competitor,Competitor made better offer
UVIULB5738,5655-JSMZM,1,Q3,2,Churned,Yes,1,74,5904,Attitude,Attitude of support person
QQAGKT7564,4505-EXZHB,1,Q3,1,Churned,Yes,1,91,3964,Competitor,Competitor offered more data
PFHATP3472,8972-HJWNV,1,Q3,1,Churned,Yes,1,80,5245,Competitor,Competitor made better offer
LRNCMX7242,2860-RANUS,1,Q3,1,Churned,Yes,1,75,3336,Price,Price too high
WKMEEE2771,0406-BPDVR,1,Q3,2,Churned,Yes,1,68,6405,Price,Lack of affordable download/upload speed
LFULXY3666,5276-KQWHG,1,Q3,3,Churned,Yes,1,74,4596,Price,Extra data charges
XZTGTY4544,9667-EQRXU,1,Q3,2,Churned,Yes,1,94,3016,Other,Don't know
GUKDIQ2268,0946-CLJTI,1,Q3,1,Churned,Yes,1,91,4662,Competitor,Competitor had better devices
CDLBOF8582,0324-BRPCJ,1,Q3,1,Churned,Yes,1,70,4481,Competitor,Competitor offered more data
PMSKAF8359,9189-JWSHV,1,Q3,2,Churned,Yes,1,91,4937,Price,Price too high
JMSYUU8774,0576-WNXXC,1,Q3,1,Churned,Yes,1,75,2999,Dissatisfaction,Service dissatisfaction
MNGLHU1454,5482-PLVPE,1,Q3,1,Churned,Yes,1,72,3278,Competitor,Competitor had better devices
JMWCNF2235,4902-OHLSK,1,Q3,1,Churned,Yes,1,93,4235,Attitude,Attitude of support person
MNVDGK3497,0495-ZBNGW,1,Q3,2,Churned,Yes,1,90,4324,Competitor,Competitor offered more data
JOXDEW6721,2357-COQEK,1,Q3,2,Churned,Yes,1,78,4136,Competitor,Competitor made better offer
ORPCQH5345,2034-CGRHZ,1,Q3,3,Churned,Yes,1,66,5245,Attitude,Attitude of support person
XXKHFX8662,9360-AHGNL,1,Q3,2,Churned,Yes,1,69,5863,Dissatisfaction,Limited range of services
GQNPAL9978,5485-WUYWF,1,Q3,1,Churned,Yes,1,87,4522,Price,Long distance charges
SBSXXT2397,2632-UCGVD,1,Q3,2,Churned,Yes,1,72,4512,Price,Extra data charges
EWKCTY2365,6425-YQLLO,1,Q3,2,Churned,Yes,1,86,6117,Other,Don't know
APYLDH4389,2091-RFFBA,1,Q3,1,Churned,Yes,1,75,2560,Attitude,Attitude of support person
MNRLHM9994,6899-PPEEA,1,Q3,2,Churned,Yes,1,81,4448,Attitude,Attitude of service provider
PCCGED6999,4597-NUCQV,1,Q3,3,Churned,Yes,1,87,4287,Attitude,Attitude of support person
XINWYI1313,3754-DXMRT,1,Q3,2,Churned,Yes,1,86,5655,Attitude,Attitude of support person
CMFRHX2648,7130-VTEWQ,1,Q3,3,Churned,Yes,1,92,4174,Competitor,Competitor offered more data
PVXTQO2321,7903-CMPEY,1,Q3,1,Churned,Yes,1,87,4138,Competitor,Competitor had better devices
YQGJCL6254,1704-NRWYE,1,Q3,2,Churned,Yes,1,71,5242,Attitude,Attitude of support person
MWDCND2391,7481-ATQQS,1,Q3,2,Churned,Yes,1,70,5651,Attitude,Attitude of support person
TWXZYP3298,0023-HGHWL,1,Q3,3,Churned,Yes,1,85,5437,Competitor,Competitor made better offer
MHQMPS9463,1792-UXAFY,1,Q3,1,Churned,Yes,1,89,5082,Dissatisfaction,Service dissatisfaction
QTXLEQ8565,6161-UUUTA,1,Q3,2,Churned,Yes,1,90,4367,Price,Price too high
VPDAIG1181,6543-XRMYR,1,Q3,1,Churned,Yes,1,69,3548,Dissatisfaction,Product dissatisfaction
ANXSZA7762,2479-BRAMR,1,Q3,1,Churned,Yes,1,71,4995,Competitor,Competitor offered more data
ZAEQZB1776,3714-JTVOV,1,Q3,1,Churned,Yes,1,94,2322,Attitude,Attitude of support person
AEFDMA1895,8580-QVLOC,1,Q3,1,Churned,Yes,1,78,5697,Competitor,Competitor made better offer
ORUXHN4367,2012-NWRPA,1,Q3,3,Churned,Yes,1,71,3172,Competitor,Competitor made better offer
RTAXXY6954,8808-ELEHO,1,Q3,1,Churned,Yes,1,72,3812,Price,Price too high
YWLSCO2969,9058-CBREO,1,Q3,1,Churned,Yes,1,95,3357,Dissatisfaction,Product dissatisfaction
VJUXVJ4725,8063-GBATB,1,Q3,1,Churned,Yes,1,80,5172,Competitor,Competitor had better devices
CAXWIA5457,1069-XAIEM,1,Q3,1,Churned,Yes,1,96,2975,Competitor,Competitor had better devices
FMYPIY6198,6987-XQSJT,1,Q3,1,Churned,Yes,1,78,5684,Attitude,Attitude of support person
DOEKCY9413,0722-TROQR,1,Q3,1,Churned,Yes,1,78,2122,Price,Lack of affordable download/upload speed
HRJYNS7282,6402-ZFPPI,1,Q3,1,Churned,Yes,1,94,4969,Price,Price too high
FAKDRJ6563,9965-YOKZB,1,Q3,1,Churned,Yes,1,71,3723,Dissatisfaction,Network reliability
VFWGLV5641,0504-HHAPI,1,Q3,3,Churned,Yes,1,96,2420,Other,Don't know
RIKZYP3798,3791-LGQCY,1,Q3,1,Churned,Yes,1,85,4803,Attitude,Attitude of support person
RNFGNH4668,8166-ZZTFS,1,Q3,3,Churned,Yes,1,94,4400,Attitude,Attitude of support person
POFEWS3955,2956-GGUCQ,1,Q3,1,Churned,Yes,1,65,3079,Attitude,Attitude of service provider
SYXBFL7241,2778-OCLGR,1,Q3,1,Churned,Yes,1,89,4591,Competitor,Competitor had better devices
YFVKEN2972,7067-KSAZT,1,Q3,1,Churned,Yes,1,69,5965,Competitor,Competitor made better offer
CCHTTY9113,9300-AGZNL,1,Q3,1,Churned,Yes,1,67,4176,Dissatisfaction,Product dissatisfaction
TSYBOK5155,1112-CUNAO,1,Q3,2,Churned,Yes,1,91,2668,Dissatisfaction,Service dissatisfaction
WLWZCK8474,3389-YGYAI,1,Q3,3,Churned,Yes,1,72,5546,Price,Price too high
IDUQSC4969,3070-DVEYC,1,Q3,2,Churned,Yes,1,84,5638,Attitude,Attitude of support person
DLUETT9992,5707-ORNDZ,1,Q3,1,Churned,Yes,1,79,4656,Dissatisfaction,Network reliability
PDTACI6216,8696-JKZNU,1,Q3,3,Churned,Yes,1,91,5859,Other,Don't know
SLXZEJ5552,2055-PDADH,1,Q3,3,Churned,Yes,1,67,2491,Other,Don't know
MDEGLW7773,2302-ANTDP,1,Q3,1,Churned,Yes,1,67,5915,Competitor,Competitor offered more data
ENVHCM8415,5233-GEEAX,1,Q3,1,Churned,Yes,1,85,5971,Competitor,Competitor had better devices
OYYJGO7496,7137-RYLPP,1,Q3,2,Churned,Yes,1,86,4712,Competitor,Competitor offered higher download speeds
QPDGHA7829,3957-LXOLK,1,Q3,1,Churned,Yes,1,83,5030,Competitor,Competitor offered more data
NCGDIL8223,5281-BUZGT,1,Q3,1,Churned,Yes,1,92,5692,Competitor,Competitor made better offer
CALDSA2622,2718-GAXQD,1,Q3,1,Churned,Yes,1,92,4797,Competitor,Competitor made better offer
LAYLJX2365,3217-FZDMN,1,Q3,1,Churned,Yes,1,83,3676,Competitor,Competitor had better devices
CPUVLZ1591,7480-QNVZJ,1,Q3,3,Churned,Yes,1,73,4287,Dissatisfaction,Network reliability
ZTNPUO7168,7124-UGSUR,1,Q3,1,Churned,Yes,1,84,4412,Competitor,Competitor had better devices
VSPXJY3418,1862-SKORY,1,Q3,3,Churned,Yes,1,91,2296,Competitor,Competitor offered higher download speeds
AMUEIS6963,4816-JBHOV,1,Q3,1,Churned,Yes,1,91,4618,Competitor,Competitor offered more data
SABTIP2384,3247-ZVOUO,1,Q3,1,Churned,Yes,1,81,3336,Attitude,Attitude of support person
NLDOGS3349,1268-ASBGA,1,Q3,2,Churned,Yes,1,66,5769,Dissatisfaction,Limited range of services
LWDHWM5955,4713-LZDRV,1,Q3,3,Churned,Yes,1,94,4322,Price,Long distance charges
REYUBG5248,4325-NFSKC,1,Q3,1,Churned,Yes,1,87,2373,Price,Extra data charges
DHDTHQ2724,6502-HCJTI,1,Q3,1,Churned,Yes,1,75,3591,Attitude,Attitude of service provider
KXIPRT7393,8258-GSTJK,1,Q3,1,Churned,Yes,1,96,3128,Competitor,Competitor had better devices
CSVROJ9819,2995-UPRYS,1,Q3,3,Churned,Yes,1,69,5098,Other,Moved
DJBYIJ2321,6686-YPGHK,1,Q3,3,Churned,Yes,1,68,3645,Other,Moved
BPGHDQ1571,8020-BWHYL,1,Q3,3,Churned,Yes,1,91,4526,Competitor,Competitor offered more data
CXTRFD8453,6892-XPFPU,1,Q3,1,Churned,Yes,1,80,2104,Competitor,Competitor offered higher download speeds
MNMUSN8624,8010-EZLOU,1,Q3,1,Churned,Yes,1,76,4958,Competitor,Competitor offered higher download speeds
FLFHYD1346,8062-YBDOE,1,Q3,2,Churned,Yes,1,78,5844,Other,Don't know
CWSLJP7316,3672-YITQD,1,Q3,1,Churned,Yes,1,79,2987,Competitor,Competitor made better offer
IUUQYA1591,8988-ECPJR,1,Q3,1,Churned,Yes,1,66,3980,Dissatisfaction,Product dissatisfaction
IEODAT6172,3776-EKTKM,1,Q3,3,Churned,Yes,1,96,5303,Dissatisfaction,Service dissatisfaction
QEYJWS9666,0643-OKLRP,1,Q3,1,Churned,Yes,1,95,5915,Dissatisfaction,Network reliability
YWBPRZ8951,9381-NDKME,1,Q3,1,Churned,Yes,1,85,3843,Dissatisfaction,Limited range of services
EKRRCI6683,8327-LZKAS,1,Q3,2,Churned,Yes,1,93,4423,Dissatisfaction,Service dissatisfaction
NEOHUA6934,1075-BGWOH,1,Q3,2,Churned,Yes,1,87,3392,Attitude,Attitude of support person
ZTCMXI4565,8485-GJCDN,1,Q3,3,Churned,Yes,1,74,3368,Competitor,Competitor made better offer
CAKKSE1775,6029-WTIPC,1,Q3,1,Churned,Yes,1,87,4424,Competitor,Competitor made better offer
MZEZHB2892,3317-HRTNN,1,Q3,3,Churned,Yes,1,73,3561,Competitor,Competitor made better offer
ZRVQPN7359,5569-OUICF,1,Q3,3,Churned,Yes,1,68,4994,Competitor,Competitor made better offer
WRDEWU7476,5747-PMBSQ,1,Q3,1,Churned,Yes,1,77,2415,Competitor,Competitor made better offer
ASALBE7275,2982-IHMFT,1,Q3,3,Churned,Yes,1,67,4291,Competitor,Competitor made better offer
BYLANM7234,5143-EGQFK,1,Q3,2,Churned,Yes,1,89,5702,Other,Don't know
TFSKRB9258,6168-WFVVF,1,Q3,3,Churned,Yes,1,91,5165,Competitor,Competitor made better offer
RFPEZN3452,7450-NWRTR,1,Q3,3,Churned,Yes,1,91,2819,Competitor,Competitor made better offer
EJKMXA8838,6005-OBZPH,1,Q3,1,Churned,Yes,1,89,4074,Other,Don't know
OGCXHX8882,7932-WPTDS,1,Q3,1,Churned,Yes,1,73,5377,Competitor,Competitor made better offer
COAXBV7737,7000-WCEVQ,1,Q3,1,Churned,Yes,1,85,3866,Price,Long distance charges
WVSLAB3455,5959-BELXA,1,Q3,2,Churned,Yes,1,79,2246,Price,Price too high
GTNAVP5764,2506-TNFCO,1,Q3,2,Churned,Yes,1,67,5948,Dissatisfaction,Network reliability
PTXJTC4893,6060-DRTNL,1,Q3,1,Churned,Yes,1,74,3305,Competitor,Competitor had better devices
GQHBFY9666,8473-VUVJN,1,Q3,3,Churned,Yes,1,86,5443,Attitude,Attitude of service provider
MUEZWE3356,0196-VULGZ,1,Q3,3,Churned,Yes,1,77,5721,Other,Deceased
DYGQYV9479,1976-CFOCS,1,Q3,1,Churned,Yes,1,67,4531,Competitor,Competitor had better devices
HPYZVZ3833,4631-OACRM,1,Q3,1,Churned,Yes,1,74,3621,Competitor,Competitor offered higher download speeds
MMZYEH4619,3755-JBMNH,1,Q3,1,Churned,Yes,1,86,3327,Competitor,Competitor offered more data
EDOMNB1589,6345-ULYRW,1,Q3,3,Churned,Yes,1,91,2674,Competitor,Competitor made better offer
EICWUI5128,0013-EXCHZ,1,Q3,1,Churned,Yes,1,68,3464,Dissatisfaction,Network reliability
XUUVOF8131,5550-VFRLC,1,Q3,1,Churned,Yes,1,68,5056,Dissatisfaction,Limited range of services
BHPQMA3146,2657-ALMWY,1,Q3,3,Churned,Yes,1,75,4316,Price,Price too high
DGEFWJ8621,6284-AHOOQ,1,Q3,1,Churned,Yes,1,71,5014,Other,Don't know
HCDRSP6276,2460-FPSYH,1,Q3,1,Churned,Yes,1,90,4272,Attitude,Attitude of support person
YOACUF5966,5028-HTLJB,1,Q3,1,Churned,Yes,1,91,3491,Price,Long distance charges
UIWDKE6646,0875-CABNR,1,Q3,3,Churned,Yes,1,94,3320,Attitude,Attitude of support person
YRWPGM6972,6982-UQZLY,1,Q3,3,Churned,Yes,1,90,3817,Attitude,Attitude of support person
VENOPG2417,0193-ESZXP,1,Q3,1,Churned,Yes,1,91,5067,Attitude,Attitude of support person
IJYIYS5969,4369-HTUIF,1,Q3,2,Churned,Yes,1,90,5831,Attitude,Attitude of service provider
ZKCOJP8775,5287-QWLKY,1,Q3,1,Churned,Yes,1,66,5725,Attitude,Attitude of support person
MJGTML5144,1891-UAWWU,1,Q3,1,Churned,Yes,1,87,2312,Competitor,Competitor had better devices
LJJSGS2974,3096-JRDSO,1,Q3,1,Churned,Yes,1,75,3444,Competitor,Competitor made better offer
GASSXI6511,2398-YPMUR,1,Q3,2,Churned,Yes,1,85,5101,Other,Poor expertise of online support
OVOLKH7229,1265-XTECC,1,Q3,1,Churned,Yes,1,86,5957,Attitude,Attitude of service provider
GBJHZZ1889,4871-JTKJF,1,Q3,3,Churned,Yes,1,82,4741,Attitude,Attitude of service provider
WPIACY8482,1415-YFWLT,1,Q3,1,Churned,Yes,1,85,3067,Competitor,Competitor had better devices
IAUYTP7214,3500-RMZLT,1,Q3,1,Churned,Yes,1,72,2933,Attitude,Attitude of support person
YDSTKQ5429,2642-DTVCO,1,Q3,3,Churned,Yes,1,74,5095,Attitude,Attitude of service provider
PSQTHV7173,1363-TXLSL,1,Q3,1,Churned,Yes,1,91,4962,Competitor,Competitor had better devices
MVRVZO3684,7136-RVDTZ,1,Q3,2,Churned,Yes,1,90,5824,Attitude,Attitude of service provider
ZCCMLH1166,6927-WTFIV,1,Q3,2,Churned,Yes,1,91,3684,Attitude,Attitude of service provider
ARFBYE7328,3398-ZOUAA,1,Q3,2,Churned,Yes,1,67,3853,Attitude,Attitude of support person
APLGNN7956,4844-JJWUY,1,Q3,1,Churned,Yes,1,82,5359,Competitor,Competitor made better offer
YOSYWU4926,4785-QRJHC,1,Q3,3,Churned,Yes,1,80,4011,Competitor,Competitor offered higher download speeds
ZRKNRK6661,1965-AKTSX,1,Q3,1,Churned,Yes,1,88,5203,Competitor,Competitor made better offer
LOXRFV1816,7248-VZQLC,1,Q3,1,Churned,Yes,1,72,4661,Price,Price too high
HDYLOW1467,0011-IGKFF,1,Q3,1,Churned,Yes,1,91,3714,Dissatisfaction,Product dissatisfaction
RDMOXN1597,6496-SLWHQ,1,Q3,3,Churned,Yes,1,87,5960,Attitude,Attitude of support person
WRPLDY1576,9912-GVSEQ,1,Q3,2,Churned,Yes,1,86,2591,Dissatisfaction,Network reliability
TNQRPQ1345,5383-MMTWC,1,Q3,3,Churned,Yes,1,91,4819,Dissatisfaction,Limited range of services
FSTQSV1474,6877-LGWXO,1,Q3,3,Churned,Yes,1,84,3521,Attitude,Attitude of support person
JFLGLY3712,5167-GBFRE,1,Q3,3,Churned,Yes,1,72,4694,Other,Poor expertise of online support
XDEOXU8714,1324-NLTJE,1,Q3,1,Churned,Yes,1,94,3167,Other,Don't know
MYBJMY4399,5567-WSELE,1,Q3,1,Churned,Yes,1,87,3019,Competitor,Competitor had better devices
YZVPKY6577,6646-VRFOL,1,Q3,1,Churned,Yes,1,87,5860,Competitor,Competitor had better devices
QNAXJR1837,9090-SGQXL,1,Q3,3,Churned,Yes,1,79,6284,Competitor,Competitor offered more data
WTJBHO3596,6595-YGXIT,1,Q3,2,Churned,Yes,1,91,3878,Competitor,Competitor made better offer
RRSNJT9512,9835-ZIITK,1,Q3,1,Churned,Yes,1,74,4281,Competitor,Competitor made better offer
EDOMFL3217,5649-TJHOV,1,Q3,1,Churned,Yes,1,93,4564,Dissatisfaction,Product dissatisfaction
PMHPPP6263,9253-QXKBE,1,Q3,1,Churned,Yes,1,71,2233,Competitor,Competitor had better devices
KJNJEU1645,8775-LHDJH,1,Q3,2,Churned,Yes,1,93,2905,Other,Don't know
HHCKMO9596,3097-NQYSN,1,Q3,1,Churned,Yes,1,78,5204,Competitor,Competitor had better devices
VLFAFP2894,3565-UNOCC,1,Q3,1,Churned,Yes,1,82,3179,Competitor,Competitor offered higher download speeds
WFGJZP6214,9190-MFJLN,1,Q3,1,Churned,Yes,1,68,2851,Competitor,Competitor had better devices
PDBKLE4923,1095-JUDTC,1,Q3,2,Churned,Yes,1,65,5214,Competitor,Competitor offered higher download speeds
MGHPMA9426,5385-SUIRI,1,Q3,1,Churned,Yes,1,68,5648,Competitor,Competitor offered higher download speeds
OMHPZJ8983,6328-ZPBGN,1,Q3,2,Churned,Yes,1,71,4074,Price,Extra data charges
BPRTAR3648,2856-NNASM,1,Q3,1,Churned,Yes,1,73,3802,Dissatisfaction,Network reliability
BJHXAL2854,6769-DYBQN,1,Q3,1,Churned,Yes,1,71,2097,Attitude,Attitude of support person
SLYWNH5743,2446-BEGGB,1,Q3,3,Churned,Yes,1,83,3330,Attitude,Attitude of support person
MJPWML7222,1496-GGSUK,1,Q3,1,Churned,Yes,1,83,4095,Attitude,Attitude of service provider
YENYGR9963,3296-SILRA,1,Q3,2,Churned,Yes,1,89,2426,Attitude,Attitude of support person
KJKFNA1282,5180-UCIIQ,1,Q3,1,Churned,Yes,1,75,2061,Other,Moved
HKCRCG9962,1977-STDKI,1,Q3,1,Churned,Yes,1,76,4116,Competitor,Competitor offered more data
RBQGFI2166,5813-UECBU,1,Q3,2,Churned,Yes,1,79,2583,Competitor,Competitor made better offer
FCAWZJ6778,4342-HENTK,1,Q3,1,Churned,Yes,1,74,2189,Competitor,Competitor had better devices
SUDKHD6593,1597-LHYNC,1,Q3,1,Churned,Yes,1,90,4232,Price,Price too high
GNYYMK7817,8651-ENBZX,1,Q3,3,Churned,Yes,1,78,5507,Price,Long distance charges
BPMBVW5264,9286-DOJGF,1,Q3,1,Churned,Yes,1,82,5165,Dissatisfaction,Product dissatisfaction
RTJBHA5765,9661-MHUMO,1,Q3,3,Churned,Yes,1,84,4478,Dissatisfaction,Service dissatisfaction
MZPVGS7253,8884-ADFVN,1,Q3,1,Churned,Yes,1,74,2016,Other,Don't know
SERIYH8815,2720-WGKHP,1,Q3,1,Churned,Yes,1,93,5569,Other,Don't know
QIRTER2239,9776-CLUJA,1,Q3,1,Churned,Yes,1,96,5748,Competitor,Competitor offered more data
AZYDBM5235,3551-HUAZH,1,Q3,2,Churned,Yes,1,89,3429,Price,Price too high
GCDYCO2368,8634-MPHTR,1,Q3,1,Churned,Yes,1,91,5166,Attitude,Attitude of support person
LVCLFV8122,2474-BRUCM,1,Q3,1,Churned,Yes,1,84,2837,Other,Don't know
FKVDKR8693,0616-ATFGB,1,Q3,1,Churned,Yes,1,95,2119,Competitor,Competitor had better devices
LJOEAB4544,7235-NXZCP,1,Q3,2,Churned,Yes,1,84,5378,Competitor,Competitor made better offer
QSGGDP9145,6661-HBGWL,1,Q3,1,Churned,Yes,1,79,2984,Dissatisfaction,Network reliability
YOCWVT8517,9317-WZPGV,1,Q3,3,Churned,Yes,1,77,4038,Price,Extra data charges
MOZZEU6737,3621-CEOVK,1,Q3,1,Churned,Yes,1,90,3369,Dissatisfaction,Service dissatisfaction
ERLVUE6869,7632-MNYOY,1,Q3,3,Churned,Yes,1,93,4389,Attitude,Attitude of service provider
QYBSLH3825,9248-OJYKK,1,Q3,3,Churned,Yes,1,95,3763,Competitor,Competitor made better offer
QLUIZA2165,3398-FSHON,1,Q3,2,Churned,Yes,1,94,4703,Competitor,Competitor made better offer
JYCOJS3226,3319-DWOEP,1,Q3,3,Churned,Yes,1,90,5750,Competitor,Competitor made better offer
SRCZQD5898,0818-OCPZO,1,Q3,3,Churned,Yes,1,83,2571,Competitor,Competitor offered more data
PRWEPO8374,1389-CXMLU,1,Q3,2,Churned,Yes,1,91,2194,Competitor,Competitor made better offer
HIBTBA8474,5561-NWEVX,1,Q3,3,Churned,Yes,1,67,4225,Price,Price too high
NLNPDM5618,2272-QAGFO,1,Q3,3,Churned,Yes,1,71,5342,Dissatisfaction,Service dissatisfaction
ERYKMG4569,3768-NLUBH,1,Q3,1,Churned,Yes,1,74,5247,Dissatisfaction,Network reliability
INSIPR9512,7359-SSBJK,1,Q3,1,Churned,Yes,1,89,6080,Price,Lack of affordable download/upload speed
LWTDDQ4884,0685-MLYYM,1,Q3,2,Churned,Yes,1,96,4407,Price,Long distance charges
LIPIPF3543,7957-RYHQD,1,Q3,1,Churned,Yes,1,94,3207,Price,Price too high
AOGAJH1136,6230-BSUXY,1,Q3,2,Churned,Yes,1,93,2650,Dissatisfaction,Network reliability
TDBEOC5336,3990-QYKBE,1,Q3,1,Churned,Yes,1,95,4127,Competitor,Competitor had better devices
ISVSZI4974,9274-CNFMO,1,Q3,2,Churned,Yes,1,69,3716,Competitor,Competitor offered more data
TPAVSL8352,3005-NFMTA,1,Q3,2,Churned,Yes,1,69,5543,Price,Price too high
ERYMXO3635,5389-FFVKB,1,Q3,1,Churned,Yes,1,94,5365,Dissatisfaction,Service dissatisfaction
MDHQFK7563,8444-WRIDW,1,Q3,2,Churned,Yes,1,79,5011,Attitude,Attitude of support person
HVTOLW6277,5868-YWPDW,1,Q3,2,Churned,Yes,1,72,5834,Dissatisfaction,Limited range of services
WEGRGT5168,1273-MTETI,1,Q3,3,Churned,Yes,1,74,2754,Other,Don't know
ZLEGRA2165,5480-HPRRX,1,Q3,3,Churned,Yes,1,74,3542,Attitude,Attitude of support person
YOZGKV8877,7234-FECYN,1,Q3,3,Churned,Yes,1,68,5546,Attitude,Attitude of support person
DFTAJR4656,1400-MMYXY,1,Q3,2,Churned,Yes,1,71,2715,Attitude,Attitude of service provider
TKWYAE5558,7142-HVGBG,1,Q3,1,Churned,Yes,1,91,2505,Competitor,Competitor had better devices
NLRABU1854,1564-NTYXF,1,Q3,2,Churned,Yes,1,91,3363,Attitude,Attitude of support person
XOGEYI6369,0886-QGENL,1,Q3,1,Churned,Yes,1,77,4853,Attitude,Attitude of service provider
GRSPJS7691,8739-WWKDU,1,Q3,1,Churned,Yes,1,90,4849,Competitor,Competitor had better devices
PENOCS7412,8685-WHQPW,1,Q3,1,Churned,Yes,1,81,2407,Competitor,Competitor had better devices
CELTES1262,7240-FQLHE,1,Q3,2,Churned,Yes,1,68,5857,Attitude,Attitude of support person
PZOHXL6219,6664-FPDAC,1,Q3,3,Churned,Yes,1,91,4060,Attitude,Attitude of service provider
SIUSCE8324,0786-VSSUD,1,Q3,1,Churned,Yes,1,92,5692,Competitor,Competitor had better devices
HTLAYS7922,6583-QGCSI,1,Q3,3,Churned,Yes,1,87,5813,Competitor,Competitor made better offer
DJSIDE6772,1980-KXVPM,1,Q3,1,Churned,Yes,1,83,3553,Competitor,Competitor had better devices
ZLMKWL9573,0723-DRCLG,1,Q3,2,Churned,Yes,1,94,2394,Other,Don't know
ZUOGCY9945,6894-LFHLY,1,Q3,1,Churned,Yes,1,90,5571,Competitor,Competitor made better offer
ZKWMKE5538,8361-LTMKD,1,Q3,2,Churned,Yes,1,77,5839,Competitor,Competitor made better offer
XOZICB8671,3841-NFECX,1,Q3,4,Stayed,No,0,38,5309,,
SJGVNA3887,4929-XIHVW,1,Q3,5,Joined,No,0,69,4449,,
IBNOJY7673,3413-BMNZE,1,Q3,3,Joined,No,0,40,3144,,
WGDMSH3435,8012-SOUDQ,1,Q3,4,Stayed,No,0,52,2223,,
QWAGNG6814,6575-SUVOI,1,Q3,4,Stayed,No,0,25,3154,,
CYHTIJ5746,4667-QONEA,1,Q3,3,Stayed,No,0,59,5153,,
EXSNOV6328,5067-XJQFU,1,Q3,5,Stayed,No,0,74,4582,,
BXUELF8469,1891-QRQSA,1,Q3,4,Stayed,No,0,69,4881,,
GWABMV7583,2673-CXQEU,1,Q3,4,Stayed,No,0,21,4463,,
OZPTEX3362,0191-ZHSKZ,1,Q3,4,Stayed,No,0,55,3033,,
FTYSBA3488,2424-WVHPL,1,Q3,5,Joined,No,0,60,4182,,
ITKAYB2267,5386-THSLQ,1,Q3,5,Stayed,No,0,28,6238,,
TJXWPO7768,2639-UGMAZ,1,Q3,3,Stayed,No,0,68,5372,,
YTQYGA1375,3146-MSEGF,1,Q3,3,Stayed,No,0,8,6102,,
WCDOWE3982,1131-QQZEB,1,Q3,3,Stayed,No,0,52,4329,,
KVRCUQ4879,2504-DSHIH,1,Q3,3,Stayed,No,0,38,5788,,
FGVKZM2751,9058-HRZSV,1,Q3,4,Stayed,No,0,7,5348,,
TJIEPU4428,4522-AKYLR,1,Q3,4,Stayed,No,0,7,5557,,
SRNVDC6915,0221-WMXNQ,1,Q3,3,Stayed,No,0,40,4033,,
LWSYOR5626,5046-NUHWD,1,Q3,3,Stayed,No,0,50,3094,,
XXLOXA6587,7529-ZDFXI,1,Q3,5,Stayed,No,0,36,4429,,
JLWYCM1473,3197-ARFOY,1,Q3,3,Stayed,No,0,59,3524,,
ZPZPNS6432,4716-HHKQH,1,Q3,3,Stayed,No,0,65,5328,,
BWHVYC1632,3179-GBRWV,1,Q3,4,Stayed,No,0,23,4604,,
TNWUVO9163,4847-TAJYI,1,Q3,3,Stayed,No,0,75,2578,,
IATIHG1579,6851-WEFYX,1,Q3,5,Stayed,No,0,38,3318,,
ZTMNUH5838,3167-SNQPL,1,Q3,5,Stayed,No,0,78,4036,,
BOOWHF5653,2799-ARNLO,1,Q3,4,Stayed,No,0,41,5437,,
JMHYVG4515,5701-YVSVF,1,Q3,4,Stayed,No,0,21,4413,,
GSVXXH2257,5697-GOMBF,1,Q3,5,Stayed,No,0,34,5444,,
KLRTIB1756,2739-CACDQ,1,Q3,4,Stayed,No,0,26,3754,,
DUSQFJ9848,6035-BXTTY,1,Q3,5,Stayed,No,0,56,4045,,
RBBOLA3673,0021-IKXGC,1,Q3,4,Joined,No,0,50,4432,,
KJAWJP5644,4654-DLAMQ,1,Q3,3,Stayed,No,0,68,4053,,
HUCEUG4442,4115-NZRKS,1,Q3,5,Stayed,No,0,25,2415,,
XCQOAV3436,3351-NGXYI,1,Q3,3,Stayed,No,0,38,2276,,
XQENNC9266,8204-YJCLA,1,Q3,3,Stayed,No,0,68,4886,,
YHPINE6765,9774-NRNAU,1,Q3,3,Stayed,No,0,75,5352,,
BCLSJO4879,0224-RLWWD,1,Q3,3,Joined,No,0,44,3805,,
DEMZIF7763,3951-NJCVI,1,Q3,4,Stayed,No,0,34,2677,,
JOQKKX7411,0177-PXBAT,1,Q3,3,Stayed,No,0,59,5655,,
NWMWHT5315,2519-ERQOJ,1,Q3,4,Stayed,No,0,30,5322,,
